official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,600a692c948d45fb8f1a4706c3222eed,1533153753046999,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,f98d701431f44330838caaba88d7f56e,1533153753547426,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,d9bc9c46b0d44cb09757ff9dbb6bb1dc,1533153754047312,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,52161d1ba85140958bfb2fdedec3dd88,1533153754547197,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,85849bb757314a45996d41fce0f11fc6,1533153755047626,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,fc8f06d5219f4981be14903fd461b8d2,1533153755547506,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,96457c28e7cb4cfeab3b1d912d8c4cf7,1533153756047380,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,dff1f7b7bb5740e7afbacd0532234892,1533153756549772,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,8d2452eac7554346a408ab1a938ce31e,1533153757047700,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,149e7777a08340ebb30e45aa8f5e5173,1533153757547547,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,cdeb0825ebd5485583bac9499ad36dc2,1533153758047975,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,d2a4585e7ca845a5a2b7449545529e31,1533153758547294,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,3f9fedbeb860405cb3be60280a04021e,1533153759047719,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,5b44d3f063874f36a3b8ee5201957f93,1533153759447531,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,e6c7984c3dab4aed84fcd62f209a5086,1533153759947396,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,931093cc64d6445e8a8612ef3e308039,1533153760547355,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,991b236621be49e693d045589fdc3ee1,1533153761050464,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,9c19818b654d463cad7b7430c803e8c4,1533153761547108,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,007eef047a064d9ca8b7671d85ea3609,1533153762046973,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,57e9d6ebb02a463b8b55456d6c6eb3f5,1533153762447333,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,0171207ee4304dc290a9cf27b0a0c2f3,1533153762947190,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,f969b65255c6470a9ee3d64fe9ab7813,1533153763447073,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,03dab2f26ac2455fbda1567321c706cf,1533153763947502,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,d51b6664d4734749bea587389128dfa4,1533153764397620,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,f36adbd7424e4da3afea193cbb150e6c,1533153765047890,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,9570a496ffde4a2bb2f5215a7c7d83bb,1533153765547776,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,bbc762fb58b341429ab4a3508fd84ce1,1533153766048207,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,7db920e252e9423d87f2f64150e8718c,1533153766547527,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,fd8420396768425eabec9bdddf7e64b6,1533201470448696,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6eb8a3ff0abf4f3a9380a48f2a0b87ef,1533201470948018,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,b10f0cd792b64d16a1a5e8349b20504c,1533201471447336,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,163b70e627854893b88575caf85a56ea,1533201471947217,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,f56a544064a548a39a81f18cc8f633c5,1533201472448201,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,f286cdaef36648cba3b6a24d2178dc8a,1533201472898868,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,877f55a6d8324fefb5e0f5e0bac3d7c1,1533201473399299,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,49f8376cd6b34f07b20ed6d5b5b42acd,1533201473899728,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,cc50000970584ba5aaf14760b1ced696,1533201474449915,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,21b99febc5c14f7385e787fe81e96670,1533201474949258,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,cd908fdce67249f3a8a14b987f00592e,1533201475449679,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6b9af38cbf654171870cb14b4ae89fd6,1533201475949574,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,a0edf6edd121431785948038c54e036e,1533201476399102,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,9281ea172d9e43528e65fca81e2006d4,1533201476898429,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6180726fc8744ea2b129ebaad6f79cee,1533201477398306,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1ac0914c98b8488cb3521efeba354496,1533201477948506,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,2f5de0aeca704127925cf8490ff5a21d,1533201478448968,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,e4df3ac5874d49b7a3553035cd735902,1533201478898499,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,dc878ebb5b1e43eb9442d9361854613e,1533201479448683,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,e617edf72860495abd928aaf57dfa5fa,1533201479949202,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,7c0aa537b98344bea85226ba8148ae98,1533201480449047,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,02651ca22b08484294d473d9c26cd9af,1533201481050073,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,37b3d16060b442d5b6175cbebefd09a7,1533201481549926,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,9c75ddb5976343c3b7b33e8148d3eeb0,1533201482049836,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,5e4e25f87ec84942ac459a55fe064330,1533201482549125,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,c1ab33c3994041ceae32b0fe1b51e611,1533201483049006,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,23dc1b528c734082b8b3bfd9757f0eb3,1533201483549464,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,3064a6b9b3f04e5d8e51eefb4be8506a,1533201484049304,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1c8ec6c1dd614d3fb8b8849dc8756a9a,1533201484449118,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,57a79294b87e4b55a7bcf58f7f8c6326,1533201484948973,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,3be45164a35e465cbfbc3c20ef060718,1533201485449407,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,7d1d71e3ce5745f7b49b9c2e5991a45b,1533201485949299,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,77f6617716654cfb8e313f0cd69e04a6,1533201486449154,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,08254b97198045d98009af51d144d147,1533201486948490,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1b5a6659994e466991ba17e9998fc05e,1533201487398585,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,b214d0d42c404d4f925aa56ee9cac607,1533201487798976,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,fd96de719c3a4ca3869bf96166095368,1533201488298804,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,d41e43b5f85b4c8298180efc246d529e,1533201488798684,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,df87d08ce3644995bc7ad5721a725899,1533201489298581,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,20684b77c01641e7a5ada48308a0b1e1,1533201489698913,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,88a090c54cc844cc878f00d08274a683,1531885320049418,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5ee110d014374ae093565bba2e81a3fd,1531885320548742,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,a6261bd83c5e4e1985012b6c6c51fce0,1531885321048634,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,684acda1d78c4a959762df565cba29f5,1531885321448423,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,20a871df4033487ab94d4d3b86f69af1,1531885321948336,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,c51b9abd585d421b85dbf4a95eec4936,1531885322448186,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,893266afc2574e58a5abd0f29b2c1faa,1531885322897749,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,3eef3752ea664087a0469a01cbf738a9,1531885323397592,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5dfdf5c61f95420f89b53d65fb28e6cd,1531885323898026,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,745713b3baae4ea18de5c74eb4d06bb8,1531885324398474,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,d34f2eec80f54b608f9b9d0a86f103bd,1531885324948645,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,f33e0c3f5d5c426593af8af1c27b68b8,1531885325448527,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,52592f70fce143e59b44da5e2ad06134,1531885325948974,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,261e4db3a18c4c23944f61bd6e51cf0c,1531885326449383,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5254163f8fcd4362b6019bbb88dc13ec,1531885326949261,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,6269703390624957869e9bc071f16e17,1531885327449155,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,dabfb5453ac2454d9806febac44df9f6,1531885327949590,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,848d0535939349018c41668705f60469,1531885328450547,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
