official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,43b92f490cb64c2f98f0534678db42a2,1542799569897505,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,198b5dbadb9f4bc5b3447496aa4d6020,1542799570448250,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,98bf797f546c458dba043f2a8968bed4,1542799570948134,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,bb3e8ff2ec754db2a21024ddd9c32e64,1542799571448014,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,a36ddb26940e4863bc8df270c2678b57,1542799571947887,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,118f9c1053414ef79f93cd483d16a48c,1542799572447802,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,1e900112bcaa453992d9753b465a7d01,1542799572947632,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,5bb3471504034b869f8ab0d4f7060d4b,1542799573448062,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,7e33c76cba554286bfdd8b02da989b8b,1542799573948491,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,d23b0449ea1f410cbf7004ccca4abb04,1542799574447837,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,33f8c4af7f9f47c29a8ce676c0f3615b,1542799574948243,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,3b81571adb55435d82104361acfeb487,1542799575397804,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,00ceddb08436493d9f9c37deedfdfa3c,1542799575898225,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,653b373249514432a921b85fe8e7cf06,1542799576398107,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,84324196e7234066973546a167720e54,1542799576897982,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,e60824798dca4dad9ee4e26dcbe02b06,1542799577397306,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,454f203ec59a4326b66d1982814fa50e,1542799577897739,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,e2ce3f8e23da49c1bbed0cec26fd3dba,1542799578397613,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,4ed8916b5144428295e66f5a54da6704,1542799578897484,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,54d5b3077ce2424e8eb811902df7d94a,1542799579448289,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,f153f6d0c496494e8db0704a315e8e1f,1542799579948671,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,1a3e4321b1dd4d4ea90590dcc81b29e0,1542799580449104,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,c01ae42e1d544a66a5fa11366655d042,1542799580948418,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,30f3ba4647a0457fac5d8aec606a956e,1542799581448322,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,887e6f18b1b341d9b55bc4289c2e0388,1542799581948164,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,b6a9d120895e4207a0527ad4b3284d42,1542799582398280,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,15abe67860824b53876918fa681b1b38,1542799582898159,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,3f21669491dd40ce91c7329d3ffc7630,1542799583398600,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,5c7520cf0a4e4162909f2103b83f66b5,1542799583897918,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,243788e0c44d494cb214f84237ef8a62,1542799584448104,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,5f816fe155674223a737d717160dc1cc,1542799584947997,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,37950315c49b49e5892ad44449401452,1542799585448413,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,a29674e62b0b4cdbb20ae86eca8d3356,1542799585948283,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,205a77495c02441193752562fab8d06e,1542799586447647,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,6e1f02cb4e2747c6970b2d9b2e834852,1542799586947509,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,dd29902d904d4bd1a68e5e6926cd6dfc,1542799587447376,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,4b0405ae89164fbfb3638a5dde6e374c,1542799587948357,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,f5ecb76a1902447c8226bd1514547329,1542799588448216,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,09fe2cbdc02043d19b00e195ef5d647d,1542799588948088,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,f975cc2c458b4337b682ad21650345d3,1542799589447999,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,f9cb1bb0d3404b5da0779811146b3924,1542799589898077,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,492564515fd64974a7794710e7676c84,1542799590447734,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,440691c43b2649e397b8d34543514b3b,1542799590948177,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,e8e05e6d6cc64308abec64e1d5fbbf24,1542799591448027,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,c30d133fc18d476e80f8df6e63ce5dc4,1542799591947897,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,5cd3757b44b44db6819d1cf0092d38cc,1542799592447792,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,28e33ad25c0943b49b57f8f1346d5bd2,1542799592947113,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,65e91e3a03fe4fbba79fd17c886638e7,1542799593447547,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,03bfef5ffadf4203ba4ca4a239ee620f,1542799593947993,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,165cc8e66a074fbfb489437c04a7315a,1542799594448390,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,08461b5c6f364b1aa0549f44f84ac3be,1542799594948263,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,7c07e754d1e243ce82fcc01ef1ee292f,1542799595447611,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,80d67201a7a84308803bc9ddf73b6fe5,1542799595947503,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,b4068a122d9b4c0ba96aa0bc580ab0d1,1542799596447923,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,c6749814a54341b19d882ef6fbd5cf86,1542799596947794,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,c80fdd925e874e828ee04f38a543748a,1542799597448203,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,5bb66ba3ca5c49ce8aea4eb1b0fcc5db,1542799597948124,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,120276372380404b9a45ffa6a5bd4559,1542799598447950,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,66eaa9cb4bfd43d2a80be2fd894ef935,1542799598947857,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,e604c860ed1b4f1082cdee769fa77c60,1542799599447722,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,589b79f60b334f0ea1c877438471b60f,1542799599948165,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,ac4b1d99334240af84cbf2d4da16fbb1,1542799600447455,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,99e7ddd4e7e244338c2c7799619d7161,1542799600947940,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,a9490c46303347deb6001995ce6ac8be,1542799601447790,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1067,16be583c31a2403caa6c158bb55ae616,ff729b4a16a74350a0faa2b094ebfb2a,1542799601947636,b6a9d120895e4207a0527ad4b3284d42,ff729b4a16a74350a0faa2b094ebfb2a,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,2920a3315ccd4fefb30fb0468ebb2351,1542799602147257,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,f0c5f2e39613434ab3062df609f6a46a,1542799602647686,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,15e3c606ce914cb9a30c3ea7747a1779,1542799603148147,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,1835a3f7c52240c2b779b6ee8b48c6f7,1542799603647990,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,f634fd065ee24e3f9524e44b8853d67e,1542799604147898,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,23529e9ba7ec409185a315f007455400,1542799604647743,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,48c925efa9084287ba628933921b4f1c,1542799605147617,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,7115cfb231ab46edb37692f015cd3140,1542799605647515,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,e5a370b735c14373843d8a220867bacf,1542799606147409,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,7b0c6e14258946f9aa3b81f39a5e0816,1542799606647245,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,419069c2cc8f42269ffe622eca310155,1542799607197998,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,d20d151ade9c4229806e9664c1bda422,1542799607697881,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,ea55d8b565a54b8785b97c5610952ef0,1542799608147456,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,01c84516375e4900b7e350c4ae62d81c,1542799608647320,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,e004cf11fde44ad89b1bd79edff64150,1542799609147732,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,7bfe5634a8e54d1bb6f8df22761857a5,1542799609648165,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
val,scene-1068,e8834785d9ff4783a5950281a4579943,dd281ba4975241d9b4c8468b639820d6,1542799610148070,2920a3315ccd4fefb30fb0468ebb2351,f22f8f2fc7314b028419d8332c03a049,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage
